PEPI,Stave,Flex,Hybrid,ASIC index,BP index (alpha/beta/gamma),BP type (true/mirrored),DCB index,GBTx index,GBTx channels (GBT frame bytes)
Magnet-Bottom-C,UTbX_6C,X-2-M,P1,3,b,m,8,4,11-10-9
Magnet-Bottom-C,UTbX_6C,X-2-M,P2,4,b,m,10,5,2-1-0
Magnet-Bottom-C,UTbX_6C,X-2-M,P2,5,b,m,10,5,5-4-3
Magnet-Bottom-C,UTbX_6C,X-2-M,P2,6,b,m,10,5,8-7-6
Magnet-Bottom-C,UTbX_6C,X-2-M,P2,7,b,m,10,5,11-10-9
Magnet-Bottom-C,UTbX_6C,X-2-M,P3,0,b,m,10,0,2-1-0
Magnet-Bottom-C,UTbX_6C,X-2-M,P3,1,b,m,10,0,5-4-3
Magnet-Bottom-C,UTbX_6C,X-2-M,P3,2,b,m,10,0,8-7-6
Magnet-Bottom-C,UTbX_6C,X-2-M,P3,3,b,m,10,0,11-10-9
Magnet-Bottom-C,UTbX_6C,X-2-M,P4,0,b,m,10,1,2-1-0
Magnet-Bottom-C,UTbX_6C,X-2-M,P4,1,b,m,10,1,5-4-3
Magnet-Bottom-C,UTbX_6C,X-2-M,P4,2,b,m,10,1,8-7-6
Magnet-Bottom-C,UTbX_6C,X-2-M,P4,3,b,m,10,1,11-10-9
Magnet-Bottom-C,UTbX_6C,X-2-S,P1,0,b,m,10,2,2-1-0
Magnet-Bottom-C,UTbX_6C,X-2-S,P1,1,b,m,10,2,5-4-3
Magnet-Bottom-C,UTbX_6C,X-2-S,P1,2,b,m,10,2,8-7-6
Magnet-Bottom-C,UTbX_6C,X-2-S,P1,3,b,m,10,2,11-10-9
Magnet-Bottom-C,UTbX_6C,X-2-S,P2,4,b,m,10,3,2-1-0
Magnet-Bottom-C,UTbX_6C,X-2-S,P2,5,b,m,10,3,5-4-3
Magnet-Bottom-C,UTbX_6C,X-2-S,P2,6,b,m,10,3,8-7-6
Magnet-Bottom-C,UTbX_6C,X-2-S,P2,7,b,m,10,3,11-10-9
Magnet-Bottom-C,UTbX_6C,X-2-S,P3,0,b,m,10,4,2-1-0
Magnet-Bottom-C,UTbX_6C,X-2-S,P3,1,b,m,10,4,5-4-3
Magnet-Bottom-C,UTbX_6C,X-2-S,P3,2,b,m,10,4,8-7-6
Magnet-Bottom-C,UTbX_6C,X-2-S,P3,3,b,m,10,4,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-M,P1,0,b,m,9,3,6-5-4
Magnet-Bottom-C,UTbV_6C,S-2-M,P1,1,b,m,9,3,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-M,P1,2,b,m,9,4,6-5-4
Magnet-Bottom-C,UTbV_6C,S-2-M,P1,3,b,m,9,4,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-M,P2,4,b,m,11,2,2-1-0
Magnet-Bottom-C,UTbV_6C,S-2-M,P2,5,b,m,11,2,5-4-3
Magnet-Bottom-C,UTbV_6C,S-2-M,P2,6,b,m,11,2,8-7-6
Magnet-Bottom-C,UTbV_6C,S-2-M,P2,7,b,m,11,2,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-M,P3,0,b,m,11,3,2-1-0
Magnet-Bottom-C,UTbV_6C,S-2-M,P3,1,b,m,11,3,5-4-3
Magnet-Bottom-C,UTbV_6C,S-2-M,P3,2,b,m,11,3,8-7-6
Magnet-Bottom-C,UTbV_6C,S-2-M,P3,3,b,m,11,3,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-M,P4,0,b,m,11,4,2-1-0
Magnet-Bottom-C,UTbV_6C,S-2-M,P4,1,b,m,11,4,5-4-3
Magnet-Bottom-C,UTbV_6C,S-2-M,P4,2,b,m,11,4,8-7-6
Magnet-Bottom-C,UTbV_6C,S-2-M,P4,3,b,m,11,4,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-S,P1,0,b,m,11,5,2-1-0
Magnet-Bottom-C,UTbV_6C,S-2-S,P1,1,b,m,11,5,5-4-3
Magnet-Bottom-C,UTbV_6C,S-2-S,P1,2,b,m,11,5,8-7-6
Magnet-Bottom-C,UTbV_6C,S-2-S,P1,3,b,m,11,5,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-S,P2,4,b,m,11,0,2-1-0
Magnet-Bottom-C,UTbV_6C,S-2-S,P2,5,b,m,11,0,5-4-3
Magnet-Bottom-C,UTbV_6C,S-2-S,P2,6,b,m,11,0,8-7-6
Magnet-Bottom-C,UTbV_6C,S-2-S,P2,7,b,m,11,0,11-10-9
Magnet-Bottom-C,UTbV_6C,S-2-S,P3,0,b,m,11,1,2-1-0
Magnet-Bottom-C,UTbV_6C,S-2-S,P3,1,b,m,11,1,5-4-3
Magnet-Bottom-C,UTbV_6C,S-2-S,P3,2,b,m,11,1,8-7-6
Magnet-Bottom-C,UTbV_6C,S-2-S,P3,3,b,m,11,1,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-M,P1,0,g,m,0,5,6-5-4
Magnet-Bottom-C,UTbX_7C,X-0-M,P1,1,g,m,0,5,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-M,P1,2,g,m,0,0,6-5-4
Magnet-Bottom-C,UTbX_7C,X-0-M,P1,3,g,m,0,0,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-M,P2,4,g,m,4,5,2-1-0
Magnet-Bottom-C,UTbX_7C,X-0-M,P2,5,g,m,4,5,5-4-3
Magnet-Bottom-C,UTbX_7C,X-0-M,P2,6,g,m,4,5,8-7-6
Magnet-Bottom-C,UTbX_7C,X-0-M,P2,7,g,m,4,5,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-M,P3,0,g,m,4,0,2-1-0
Magnet-Bottom-C,UTbX_7C,X-0-M,P3,1,g,m,4,0,5-4-3
Magnet-Bottom-C,UTbX_7C,X-0-M,P3,2,g,m,4,0,8-7-6
Magnet-Bottom-C,UTbX_7C,X-0-M,P3,3,g,m,4,0,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-M,P4,0,g,m,4,1,2-1-0
Magnet-Bottom-C,UTbX_7C,X-0-M,P4,1,g,m,4,1,5-4-3
Magnet-Bottom-C,UTbX_7C,X-0-M,P4,2,g,m,4,1,8-7-6
Magnet-Bottom-C,UTbX_7C,X-0-M,P4,3,g,m,4,1,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-S,P1,0,g,m,0,1,6-5-4
Magnet-Bottom-C,UTbX_7C,X-0-S,P1,1,g,m,0,1,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-S,P1,2,g,m,0,2,6-5-4
Magnet-Bottom-C,UTbX_7C,X-0-S,P1,3,g,m,0,2,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-S,P2,4,g,m,0,3,6-5-4
Magnet-Bottom-C,UTbX_7C,X-0-S,P2,5,g,m,0,3,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-S,P2,6,g,m,0,4,6-5-4
Magnet-Bottom-C,UTbX_7C,X-0-S,P2,7,g,m,0,4,11-10-9
Magnet-Bottom-C,UTbX_7C,X-0-S,P3,0,g,m,4,2,2-1-0
Magnet-Bottom-C,UTbX_7C,X-0-S,P3,1,g,m,4,2,5-4-3
Magnet-Bottom-C,UTbX_7C,X-0-S,P3,2,g,m,4,2,8-7-6
Magnet-Bottom-C,UTbX_7C,X-0-S,P3,3,g,m,4,2,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-M,P1,0,g,m,1,3,6-5-4
Magnet-Bottom-C,UTbV_7C,S-0-M,P1,1,g,m,1,3,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-M,P1,2,g,m,1,4,6-5-4
Magnet-Bottom-C,UTbV_7C,S-0-M,P1,3,g,m,1,4,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-M,P2,4,g,m,5,0,2-1-0
Magnet-Bottom-C,UTbV_7C,S-0-M,P2,5,g,m,5,0,5-4-3
Magnet-Bottom-C,UTbV_7C,S-0-M,P2,6,g,m,5,0,8-7-6
Magnet-Bottom-C,UTbV_7C,S-0-M,P2,7,g,m,5,0,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-M,P3,0,g,m,5,1,2-1-0
Magnet-Bottom-C,UTbV_7C,S-0-M,P3,1,g,m,5,1,5-4-3
Magnet-Bottom-C,UTbV_7C,S-0-M,P3,2,g,m,5,1,8-7-6
Magnet-Bottom-C,UTbV_7C,S-0-M,P3,3,g,m,5,1,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-M,P4,0,g,m,5,2,2-1-0
Magnet-Bottom-C,UTbV_7C,S-0-M,P4,1,g,m,5,2,5-4-3
Magnet-Bottom-C,UTbV_7C,S-0-M,P4,2,g,m,5,2,8-7-6
Magnet-Bottom-C,UTbV_7C,S-0-M,P4,3,g,m,5,2,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-S,P1,0,g,m,1,5,6-5-4
Magnet-Bottom-C,UTbV_7C,S-0-S,P1,1,g,m,1,5,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-S,P1,2,g,m,1,0,6-5-4
Magnet-Bottom-C,UTbV_7C,S-0-S,P1,3,g,m,1,0,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-S,P2,4,g,m,1,1,6-5-4
Magnet-Bottom-C,UTbV_7C,S-0-S,P2,5,g,m,1,1,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-S,P2,6,g,m,1,2,6-5-4
Magnet-Bottom-C,UTbV_7C,S-0-S,P2,7,g,m,1,2,11-10-9
Magnet-Bottom-C,UTbV_7C,S-0-S,P3,0,g,m,5,5,2-1-0
Magnet-Bottom-C,UTbV_7C,S-0-S,P3,1,g,m,5,5,5-4-3
Magnet-Bottom-C,UTbV_7C,S-0-S,P3,2,g,m,5,5,8-7-6
Magnet-Bottom-C,UTbV_7C,S-0-S,P3,3,g,m,5,5,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-M,P1,0,g,m,6,5,6-5-4
Magnet-Bottom-C,UTbX_8C,X-1-M,P1,1,g,m,6,5,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-M,P1,2,g,m,6,0,6-5-4
Magnet-Bottom-C,UTbX_8C,X-1-M,P1,3,g,m,6,0,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-M,P2,4,g,m,6,1,2-1-0
Magnet-Bottom-C,UTbX_8C,X-1-M,P2,5,g,m,6,1,5-4-3
Magnet-Bottom-C,UTbX_8C,X-1-M,P2,6,g,m,6,1,8-7-6
Magnet-Bottom-C,UTbX_8C,X-1-M,P2,7,g,m,6,1,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-M,P3,0,g,m,8,5,2-1-0
Magnet-Bottom-C,UTbX_8C,X-1-M,P3,1,g,m,8,5,5-4-3
Magnet-Bottom-C,UTbX_8C,X-1-M,P3,2,g,m,8,5,8-7-6
Magnet-Bottom-C,UTbX_8C,X-1-M,P3,3,g,m,8,5,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-M,P4,0,g,m,8,0,2-1-0
Magnet-Bottom-C,UTbX_8C,X-1-M,P4,1,g,m,8,0,5-4-3
Magnet-Bottom-C,UTbX_8C,X-1-M,P4,2,g,m,8,0,8-7-6
Magnet-Bottom-C,UTbX_8C,X-1-M,P4,3,g,m,8,0,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-S,P1,0,g,m,6,2,2-1-0
Magnet-Bottom-C,UTbX_8C,X-1-S,P1,1,g,m,6,2,5-4-3
Magnet-Bottom-C,UTbX_8C,X-1-S,P1,2,g,m,6,2,8-7-6
Magnet-Bottom-C,UTbX_8C,X-1-S,P1,3,g,m,6,2,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-S,P2,4,g,m,8,1,2-1-0
Magnet-Bottom-C,UTbX_8C,X-1-S,P2,5,g,m,8,1,5-4-3
Magnet-Bottom-C,UTbX_8C,X-1-S,P2,6,g,m,8,1,8-7-6
Magnet-Bottom-C,UTbX_8C,X-1-S,P2,7,g,m,8,1,11-10-9
Magnet-Bottom-C,UTbX_8C,X-1-S,P3,0,g,m,8,2,2-1-0
Magnet-Bottom-C,UTbX_8C,X-1-S,P3,1,g,m,8,2,5-4-3
Magnet-Bottom-C,UTbX_8C,X-1-S,P3,2,g,m,8,2,8-7-6
Magnet-Bottom-C,UTbX_8C,X-1-S,P3,3,g,m,8,2,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-M,P1,0,g,m,7,1,6-5-4
Magnet-Bottom-C,UTbV_8C,S-1-M,P1,1,g,m,7,1,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-M,P1,2,g,m,7,2,6-5-4
Magnet-Bottom-C,UTbV_8C,S-1-M,P1,3,g,m,7,2,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-M,P2,4,g,m,7,0,2-1-0
Magnet-Bottom-C,UTbV_8C,S-1-M,P2,5,g,m,7,0,5-4-3
Magnet-Bottom-C,UTbV_8C,S-1-M,P2,6,g,m,7,0,8-7-6
Magnet-Bottom-C,UTbV_8C,S-1-M,P2,7,g,m,7,0,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-M,P3,0,g,m,9,1,2-1-0
Magnet-Bottom-C,UTbV_8C,S-1-M,P3,1,g,m,9,1,5-4-3
Magnet-Bottom-C,UTbV_8C,S-1-M,P3,2,g,m,9,1,8-7-6
Magnet-Bottom-C,UTbV_8C,S-1-M,P3,3,g,m,9,1,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-M,P4,0,g,m,9,2,2-1-0
Magnet-Bottom-C,UTbV_8C,S-1-M,P4,1,g,m,9,2,5-4-3
Magnet-Bottom-C,UTbV_8C,S-1-M,P4,2,g,m,9,2,8-7-6
Magnet-Bottom-C,UTbV_8C,S-1-M,P4,3,g,m,9,2,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-S,P1,0,g,m,7,5,2-1-0
Magnet-Bottom-C,UTbV_8C,S-1-S,P1,1,g,m,7,5,5-4-3
Magnet-Bottom-C,UTbV_8C,S-1-S,P1,2,g,m,7,5,8-7-6
Magnet-Bottom-C,UTbV_8C,S-1-S,P1,3,g,m,7,5,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-S,P2,4,g,m,9,5,2-1-0
Magnet-Bottom-C,UTbV_8C,S-1-S,P2,5,g,m,9,5,5-4-3
Magnet-Bottom-C,UTbV_8C,S-1-S,P2,6,g,m,9,5,8-7-6
Magnet-Bottom-C,UTbV_8C,S-1-S,P2,7,g,m,9,5,11-10-9
Magnet-Bottom-C,UTbV_8C,S-1-S,P3,0,g,m,9,0,2-1-0
Magnet-Bottom-C,UTbV_8C,S-1-S,P3,1,g,m,9,0,5-4-3
Magnet-Bottom-C,UTbV_8C,S-1-S,P3,2,g,m,9,0,8-7-6
Magnet-Bottom-C,UTbV_8C,S-1-S,P3,3,g,m,9,0,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-M,P1,0,g,m,8,3,6-5-4
Magnet-Bottom-C,UTbX_9C,X-2-M,P1,1,g,m,8,3,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-M,P1,2,g,m,8,4,6-5-4
Magnet-Bottom-C,UTbX_9C,X-2-M,P1,3,g,m,8,4,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-M,P2,4,g,m,10,5,2-1-0
Magnet-Bottom-C,UTbX_9C,X-2-M,P2,5,g,m,10,5,5-4-3
Magnet-Bottom-C,UTbX_9C,X-2-M,P2,6,g,m,10,5,8-7-6
Magnet-Bottom-C,UTbX_9C,X-2-M,P2,7,g,m,10,5,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-M,P3,0,g,m,10,0,2-1-0
Magnet-Bottom-C,UTbX_9C,X-2-M,P3,1,g,m,10,0,5-4-3
Magnet-Bottom-C,UTbX_9C,X-2-M,P3,2,g,m,10,0,8-7-6
Magnet-Bottom-C,UTbX_9C,X-2-M,P3,3,g,m,10,0,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-M,P4,0,g,m,10,1,2-1-0
Magnet-Bottom-C,UTbX_9C,X-2-M,P4,1,g,m,10,1,5-4-3
Magnet-Bottom-C,UTbX_9C,X-2-M,P4,2,g,m,10,1,8-7-6
Magnet-Bottom-C,UTbX_9C,X-2-M,P4,3,g,m,10,1,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-S,P1,0,g,m,10,2,2-1-0
Magnet-Bottom-C,UTbX_9C,X-2-S,P1,1,g,m,10,2,5-4-3
Magnet-Bottom-C,UTbX_9C,X-2-S,P1,2,g,m,10,2,8-7-6
Magnet-Bottom-C,UTbX_9C,X-2-S,P1,3,g,m,10,2,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-S,P2,4,g,m,10,3,2-1-0
Magnet-Bottom-C,UTbX_9C,X-2-S,P2,5,g,m,10,3,5-4-3
Magnet-Bottom-C,UTbX_9C,X-2-S,P2,6,g,m,10,3,8-7-6
Magnet-Bottom-C,UTbX_9C,X-2-S,P2,7,g,m,10,3,11-10-9
Magnet-Bottom-C,UTbX_9C,X-2-S,P3,0,g,m,10,4,2-1-0
Magnet-Bottom-C,UTbX_9C,X-2-S,P3,1,g,m,10,4,5-4-3
Magnet-Bottom-C,UTbX_9C,X-2-S,P3,2,g,m,10,4,8-7-6
Magnet-Bottom-C,UTbX_9C,X-2-S,P3,3,g,m,10,4,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-M,P1,0,g,m,9,3,6-5-4
Magnet-Bottom-C,UTbV_9C,S-2-M,P1,1,g,m,9,3,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-M,P1,2,g,m,9,4,6-5-4
Magnet-Bottom-C,UTbV_9C,S-2-M,P1,3,g,m,9,4,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-M,P2,4,g,m,11,2,2-1-0
Magnet-Bottom-C,UTbV_9C,S-2-M,P2,5,g,m,11,2,5-4-3
Magnet-Bottom-C,UTbV_9C,S-2-M,P2,6,g,m,11,2,8-7-6
Magnet-Bottom-C,UTbV_9C,S-2-M,P2,7,g,m,11,2,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-M,P3,0,g,m,11,3,2-1-0
Magnet-Bottom-C,UTbV_9C,S-2-M,P3,1,g,m,11,3,5-4-3
Magnet-Bottom-C,UTbV_9C,S-2-M,P3,2,g,m,11,3,8-7-6
Magnet-Bottom-C,UTbV_9C,S-2-M,P3,3,g,m,11,3,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-M,P4,0,g,m,11,4,2-1-0
Magnet-Bottom-C,UTbV_9C,S-2-M,P4,1,g,m,11,4,5-4-3
Magnet-Bottom-C,UTbV_9C,S-2-M,P4,2,g,m,11,4,8-7-6
Magnet-Bottom-C,UTbV_9C,S-2-M,P4,3,g,m,11,4,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-S,P1,0,g,m,11,5,2-1-0
Magnet-Bottom-C,UTbV_9C,S-2-S,P1,1,g,m,11,5,5-4-3
Magnet-Bottom-C,UTbV_9C,S-2-S,P1,2,g,m,11,5,8-7-6
Magnet-Bottom-C,UTbV_9C,S-2-S,P1,3,g,m,11,5,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-S,P2,4,g,m,11,0,2-1-0
Magnet-Bottom-C,UTbV_9C,S-2-S,P2,5,g,m,11,0,5-4-3
Magnet-Bottom-C,UTbV_9C,S-2-S,P2,6,g,m,11,0,8-7-6
Magnet-Bottom-C,UTbV_9C,S-2-S,P2,7,g,m,11,0,11-10-9
Magnet-Bottom-C,UTbV_9C,S-2-S,P3,0,g,m,11,1,2-1-0
Magnet-Bottom-C,UTbV_9C,S-2-S,P3,1,g,m,11,1,5-4-3
Magnet-Bottom-C,UTbV_9C,S-2-S,P3,2,g,m,11,1,8-7-6
Magnet-Bottom-C,UTbV_9C,S-2-S,P3,3,g,m,11,1,11-10-9
Magnet-Top-A,UTbX_1A,X-0-M,P1,4,a,m,2,5,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-M,P1,5,a,m,2,5,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-M,P1,6,a,m,2,0,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-M,P1,7,a,m,2,0,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-M,P1,0,a,m,0,5,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-M,P1,1,a,m,0,5,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-M,P1,2,a,m,0,0,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-M,P1,3,a,m,0,0,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-M,P2,4,a,m,4,5,2-1-0
Magnet-Top-A,UTbX_1A,X-0-M,P2,5,a,m,4,5,5-4-3
Magnet-Top-A,UTbX_1A,X-0-M,P2,6,a,m,4,5,8-7-6
Magnet-Top-A,UTbX_1A,X-0-M,P2,7,a,m,4,5,11-10-9
Magnet-Top-A,UTbX_1A,X-0-M,P3,0,a,m,4,0,2-1-0
Magnet-Top-A,UTbX_1A,X-0-M,P3,1,a,m,4,0,5-4-3
Magnet-Top-A,UTbX_1A,X-0-M,P3,2,a,m,4,0,8-7-6
Magnet-Top-A,UTbX_1A,X-0-M,P3,3,a,m,4,0,11-10-9
Magnet-Top-A,UTbX_1A,X-0-M,P4,0,a,m,4,1,2-1-0
Magnet-Top-A,UTbX_1A,X-0-M,P4,1,a,m,4,1,5-4-3
Magnet-Top-A,UTbX_1A,X-0-M,P4,2,a,m,4,1,8-7-6
Magnet-Top-A,UTbX_1A,X-0-M,P4,3,a,m,4,1,11-10-9
Magnet-Top-A,UTbX_1A,X-0-S,P1,4,a,m,2,1,6-5-4-3-2
Magnet-Top-A,UTbX_1A,X-0-S,P1,5,a,m,2,1,11-10-9-8-7
Magnet-Top-A,UTbX_1A,X-0-S,P1,6,a,m,2,2,6-5-4-3-2
Magnet-Top-A,UTbX_1A,X-0-S,P1,7,a,m,2,2,11-10-9-8-7
Magnet-Top-A,UTbX_1A,X-0-S,P1,0,a,m,0,1,6-5-4-3-2
Magnet-Top-A,UTbX_1A,X-0-S,P1,1,a,m,0,1,11-10-9-8-7
Magnet-Top-A,UTbX_1A,X-0-S,P1,2,a,m,0,2,6-5-4-3-2
Magnet-Top-A,UTbX_1A,X-0-S,P1,3,a,m,0,2,11-10-9-8-7
Magnet-Top-A,UTbX_1A,X-0-S,P2,4,a,m,0,3,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-S,P2,5,a,m,0,3,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-S,P2,6,a,m,0,4,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-S,P2,7,a,m,0,4,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-S,P2,0,a,m,2,3,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-S,P2,1,a,m,2,3,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-S,P2,2,a,m,2,4,6-5-4-3
Magnet-Top-A,UTbX_1A,X-0-S,P2,3,a,m,2,4,11-10-9-8
Magnet-Top-A,UTbX_1A,X-0-S,P3,0,a,m,4,2,2-1-0
Magnet-Top-A,UTbX_1A,X-0-S,P3,1,a,m,4,2,5-4-3
Magnet-Top-A,UTbX_1A,X-0-S,P3,2,a,m,4,2,8-7-6
Magnet-Top-A,UTbX_1A,X-0-S,P3,3,a,m,4,2,11-10-9
Magnet-Top-A,UTbX_1A,X-0-S,P4,0,a,m,4,3,2-1-0
Magnet-Top-A,UTbX_1A,X-0-S,P4,1,a,m,4,3,5-4-3
Magnet-Top-A,UTbX_1A,X-0-S,P4,2,a,m,4,3,8-7-6
Magnet-Top-A,UTbX_1A,X-0-S,P4,3,a,m,4,3,11-10-9
Magnet-Top-A,UTbV_1A,S-0-M,P1,4,a,m,3,3,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-M,P1,5,a,m,3,3,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-M,P1,6,a,m,3,4,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-M,P1,7,a,m,3,4,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-M,P1,0,a,m,1,3,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-M,P1,1,a,m,1,3,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-M,P1,2,a,m,1,4,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-M,P1,3,a,m,1,4,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-M,P2,4,a,m,5,0,2-1-0
Magnet-Top-A,UTbV_1A,S-0-M,P2,5,a,m,5,0,5-4-3
Magnet-Top-A,UTbV_1A,S-0-M,P2,6,a,m,5,0,8-7-6
Magnet-Top-A,UTbV_1A,S-0-M,P2,7,a,m,5,0,11-10-9
Magnet-Top-A,UTbV_1A,S-0-M,P3,0,a,m,5,1,2-1-0
Magnet-Top-A,UTbV_1A,S-0-M,P3,1,a,m,5,1,5-4-3
Magnet-Top-A,UTbV_1A,S-0-M,P3,2,a,m,5,1,8-7-6
Magnet-Top-A,UTbV_1A,S-0-M,P3,3,a,m,5,1,11-10-9
Magnet-Top-A,UTbV_1A,S-0-M,P4,0,a,m,5,2,2-1-0
Magnet-Top-A,UTbV_1A,S-0-M,P4,1,a,m,5,2,5-4-3
Magnet-Top-A,UTbV_1A,S-0-M,P4,2,a,m,5,2,8-7-6
Magnet-Top-A,UTbV_1A,S-0-M,P4,3,a,m,5,2,11-10-9
Magnet-Top-A,UTbV_1A,S-0-S,P1,4,a,m,3,5,6-5-4-3-2
Magnet-Top-A,UTbV_1A,S-0-S,P1,5,a,m,3,5,11-10-9-8-7
Magnet-Top-A,UTbV_1A,S-0-S,P1,6,a,m,3,0,6-5-4-3-2
Magnet-Top-A,UTbV_1A,S-0-S,P1,7,a,m,3,0,11-10-9-8-7
Magnet-Top-A,UTbV_1A,S-0-S,P1,0,a,m,1,5,6-5-4-3-2
Magnet-Top-A,UTbV_1A,S-0-S,P1,1,a,m,1,5,11-10-9-8-7
Magnet-Top-A,UTbV_1A,S-0-S,P1,2,a,m,1,0,6-5-4-3-2
Magnet-Top-A,UTbV_1A,S-0-S,P1,3,a,m,1,0,11-10-9-8-7
Magnet-Top-A,UTbV_1A,S-0-S,P2,4,a,m,1,1,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-S,P2,5,a,m,1,1,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-S,P2,6,a,m,1,2,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-S,P2,7,a,m,1,2,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-S,P2,0,a,m,3,1,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-S,P2,1,a,m,3,1,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-S,P2,2,a,m,3,2,6-5-4-3
Magnet-Top-A,UTbV_1A,S-0-S,P2,3,a,m,3,2,11-10-9-8
Magnet-Top-A,UTbV_1A,S-0-S,P3,0,a,m,5,5,2-1-0
Magnet-Top-A,UTbV_1A,S-0-S,P3,1,a,m,5,5,5-4-3
Magnet-Top-A,UTbV_1A,S-0-S,P3,2,a,m,5,5,8-7-6
Magnet-Top-A,UTbV_1A,S-0-S,P3,3,a,m,5,5,11-10-9
Magnet-Top-A,UTbV_1A,S-0-S,P4,0,a,m,5,3,2-1-0
Magnet-Top-A,UTbV_1A,S-0-S,P4,1,a,m,5,3,5-4-3
Magnet-Top-A,UTbV_1A,S-0-S,P4,2,a,m,5,3,8-7-6
Magnet-Top-A,UTbV_1A,S-0-S,P4,3,a,m,5,3,11-10-9
Magnet-Top-A,UTbX_2A,X-1-M,P1,4,a,m,6,3,6-5-4-3-2
