JD8_JP6_EC_RESET_GPIO_1_N,JD8,,JP6,J3
JD8_JP6_MC_TFC1_P,JD8,F2,JP6,J4
JD8_JP6_DC3_ELK_CH9_P,JD8,E24,JP6,J5
JD8_JP6_DC3_ELK_CH11_N,JD8,F25,JP6,J6
JP6J07_P1_EAST_LV_SENSE_GND,,,JP6,J7
JP6_JT1_P1_EAST_LV_SENSE_N,,,JP6,J8
JP6_JT1_P1_EAST_LV_SENSE_P,,,JP6,J9
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,J10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,J11
JP6_JT1_P1_EAST_THERM_P,,,JP6,J12
JD8_JP6_DC4_ELK_CH11_P,JD8,F18,JP6,J13
JD8_JP6_DC4_ELK_CH10_P,JD8,F14,JP6,J14
JD8_JP6_DC4_ELK_CH8_N,JD8,E11,JP6,J15
JD8_JP6_DC4_ELK_CH7_N,JD8,D17,JP6,J16
JD8_JP6_DC4_ELK_CH3_N,JD8,B17,JP6,J17
JD8_JP6_DC5_ELK_CH2_P,JD8,B6,JP6,J18
JD8_JP6_DC5_ELK_CH3_P,JD8,B10,JP6,J19
JD8_JP6_DC5_ELK_CH6_P,JD8,D6,JP6,J20
JD8_JP6_DC5_ELK_CH10_N,JD8,F5,JP6,J21
JD8_JP6_EC_RESET_GPIO_5_P,JD8,H23,JP6,J22
JD8_JP6_MC_TFC5_P,JD8,H34,JP6,J23
JP6J24_P1_WEST_LV_SENSE_GND,,,JP6,J24
JP6_JT1_P1_WEST_LV_SENSE_N,,,JP6,J25
JD8_JP6_EC_HYB_i2C_SDA_5_N,JD8,,JP6,J26
JD8_JP6_THERM_EC_ADC_7_P,JD8,H46,JP6,J27
JD8_JP6_DC0_ELK_CH11_P,JD8,F50,JP6,J28
JD8_JP6_DC0_ELK_CH10_P,JD8,F46,JP6,J29
JD8_JP6_DC0_ELK_CH9_P,JD8,E48,JP6,J30
JD8_JP6_DC0_ELK_CH8_P,JD8,E44,JP6,J31
JD8_JP6_DC0_ELK_CH7_P,JD8,D50,JP6,J32
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,J33
GND,,,JP6,J34
GND,,,JP6,J35
GND,,,JP6,J36
GND,,,JP6,J37
GND,,,JP6,J38
GND,,,JP6,J39
GND,,,JP6,J40
GND,,,JP7,A1
JD9_JP7_DC1_ELK_CH9_N,JD9,E39,JP7,A2
JD9_JP7_DC1_ELK_CH10_N,JD9,F37,JP7,A3
JD9_JP7_DC1_ELK_CH11_N,JD9,F41,JP7,A4
JD9_JP7_THERM_EC_ADC_5_N,JD9,H40,JP7,A5
JP7_JPU2_P2_EAST_LV_RETURN,,,JP7,A6
JD9_JP7_EC_HYB_i2C_SCL_3_P,JD9,H22,JP7,A7
JD9_JP7_EC_HYB_i2C_SDA_3_N,JD9,,JP7,A8
JD9_JP7_MC_TFC3_N,JD9,H5,JP7,A9
JD9_JP7_EC_RESET_GPIO_3_P,JD9,H15,JP7,A10
JD9_JP7_DC1_ELK_CH0_N,JD9,A35,JP7,A11
JD9_JP7_DC2_ELK_CH10_P,JD9,F30,JP7,A12
JD9_JP7_DC2_ELK_CH10_N,JD9,F29,JP7,A13
JD9_JP7_DC2_ELK_CH11_P,JD9,F34,JP7,A14
JD9_JP7_DC2_ELK_CH11_N,JD9,F33,JP7,A15
JP7A16_P3_LV_SENSE_GND,,,JP7,A16
JD9_JP7_EC_HYB_i2C_SCL_2_P,JD9,H18,JP7,A17
JP7_JT1_P3_LV_SENSE_P,,,JP7,A18
JP7_JPU2_P3_LV_RETURN,,,JP7,A19
JP7_JPU2_P3_LV_RETURN,,,JP7,A20
JP7_JPU2_P3_LV_RETURN,,,JP7,A21
JP7_JPU2_P3_LV_RETURN,,,JP7,A22
GND,,,JP7,A23
GND,,,JP7,A24
GND,,,JP7,A25
GND,,,JP7,A26
GND,,,JP7,A27
GND,,,JP7,A28
GND,,,JP7,A29
GND,,,JP7,A30
GND,,,JP7,A31
GND,,,JP7,A32
GND,,,JP7,A33
GND,,,JP7,A34
GND,,,JP7,A35
GND,,,JP7,A36
GND,,,JP7,A37
GND,,,JP7,A38
GND,,,JP7,A39
GND,,,JP7,A40
GND,,,JP7,B1
JD9_JP7_DC1_ELK_CH9_P,JD9,E40,JP7,B2
JD9_JP7_DC1_ELK_CH10_P,JD9,F38,JP7,B3
JD9_JP7_DC1_ELK_CH11_P,JD9,F42,JP7,B4
JD9_JP7_THERM_EC_ADC_5_P,JD9,H42,JP7,B5
JP7_JPU2_P2_EAST_LV_RETURN,,,JP7,B6
JD9_JP7_EC_HYB_i2C_SCL_3_N,JD9,,JP7,B7
JD9_JP7_EC_HYB_i2C_SDA_3_P,JD9,H21,JP7,B8
JD9_JP7_MC_TFC3_P,JD9,H6,JP7,B9
JD9_JP7_EC_RESET_GPIO_3_N,JD9,,JP7,B10
JD9_JP7_DC1_ELK_CH0_P,JD9,A36,JP7,B11
JD9_JP7_DC2_ELK_CH6_N,JD9,D29,JP7,B12
JD9_JP7_DC2_ELK_CH7_N,JD9,D33,JP7,B13
JD9_JP7_DC2_ELK_CH9_N,JD9,E31,JP7,B14
JP7_JPU2_P3_LV_SOURCE,,,JP7,B15
JP7_JPU2_P3_LV_SOURCE,,,JP7,B16
JD9_JP7_EC_HYB_i2C_SCL_2_N,JD9,,JP7,B17
JP7_JT1_P3_LV_SENSE_N,,,JP7,B18
JD9_JP7_DC2_ELK_CH0_N,JD9,A27,JP7,B19
JD9_JP7_DC2_ELK_CH0_P,JD9,A28,JP7,B20
JD9_JP7_EC_RESET_GPIO_2_P,JD9,H11,JP7,B21
JD9_JP7_EC_RESET_GPIO_2_N,JD9,,JP7,B22
GND,,,JP7,B23
GND,,,JP7,B24
GND,,,JP7,B25
GND,,,JP7,B26
GND,,,JP7,B27
GND,,,JP7,B28
GND,,,JP7,B29
GND,,,JP7,B30
GND,,,JP7,B31
GND,,,JP7,B32
GND,,,JP7,B33
GND,,,JP7,B34
GND,,,JP7,B35
GND,,,JP7,B36
GND,,,JP7,B37
GND,,,JP7,B38
GND,,,JP7,B39
GND,,,JP7,B40
JD9_JP7_DC1_ELK_CH6_P,JD9,D38,JP7,C1
JD9_JP7_DC1_ELK_CH6_N,JD9,D37,JP7,C2
GND,,,JP7,C3
GND,,,JP7,C4
JD9_JP7_DC_OUT_RCLK3_N,JD9,G47,JP7,C5
JP7_JPU2_P2_EAST_LV_RETURN,,,JP7,C6
JP7_JPU2_P2_EAST_LV_RETURN,,,JP7,C7
JD9_JP7_DC1_ELK_CH3_P,JD9,B42,JP7,C8
GND,,,JP7,C9
JD9_JP7_DC1_ELK_CH2_N,JD9,B37,JP7,C10
JD9_JP7_DC1_ELK_CH1_N,JD9,A39,JP7,C11
JD9_JP7_DC2_ELK_CH6_P,JD9,D30,JP7,C12
JD9_JP7_DC2_ELK_CH7_P,JD9,D34,JP7,C13
JD9_JP7_DC2_ELK_CH9_P,JD9,E32,JP7,C14
JP7_JPU2_P3_LV_SOURCE,,,JP7,C15
JP7_JPU2_P3_LV_SOURCE,,,JP7,C16
JD9_JP7_EC_HYB_i2C_SDA_2_P,JD9,H17,JP7,C17
JD9_JP7_MC_TFC2_P,JD9,H2,JP7,C18
JD9_JP7_DC2_ELK_CH1_P,JD9,A32,JP7,C19
JD9_JP7_DC2_ELK_CH2_P,JD9,B30,JP7,C20
JD9_JP7_DC2_ELK_CH4_P,JD9,C28,JP7,C21
JD9_JP7_DC2_ELK_CH5_P,JD9,C32,JP7,C22
GND,,,JP7,C23
GND,,,JP7,C24
GND,,,JP7,C25
GND,,,JP7,C26
GND,,,JP7,C27
GND,,,JP7,C28
GND,,,JP7,C29
GND,,,JP7,C30
GND,,,JP7,C31
GND,,,JP7,C32
GND,,,JP7,C33
GND,,,JP7,C34
GND,,,JP7,C35
GND,,,JP7,C36
GND,,,JP7,C37
GND,,,JP7,C38
GND,,,JP7,C39
GND,,,JP7,C40
JD9_JP7_DC1_ELK_CH7_P,JD9,D42,JP7,D1
JD9_JP7_DC1_ELK_CH7_N,JD9,D41,JP7,D2
JD9_JP7_DC1_ELK_CH8_N,JD9,E35,JP7,D3
JD9_JP7_DC1_ELK_CH8_P,JD9,E36,JP7,D4
JD9_JP7_DC_OUT_RCLK3_P,JD9,G48,JP7,D5
JP7_JPU2_P2_EAST_LV_RETURN,,,JP7,D6
JP7_JPU2_P2_EAST_LV_RETURN,,,JP7,D7
JD9_JP7_DC1_ELK_CH3_N,JD9,B41,JP7,D8
GND,,,JP7,D9
JD9_JP7_DC1_ELK_CH2_P,JD9,B38,JP7,D10
JD9_JP7_DC1_ELK_CH1_P,JD9,A40,JP7,D11
JD9_JP7_DC2_ELK_CH8_N,JD9,E27,JP7,D12
JD9_JP7_DC_OUT_RCLK2_N,JD9,G43,JP7,D13
JD9_JP7_THERM_EC_ADC_4_P,JD9,H41,JP7,D14
JP7_JPU2_P3_LV_SOURCE,,,JP7,D15
JP7_JPU2_P3_LV_SOURCE,,,JP7,D16
JD9_JP7_EC_HYB_i2C_SDA_2_N,JD9,,JP7,D17
JD9_JP7_MC_TFC2_N,JD9,H1,JP7,D18
JD9_JP7_DC2_ELK_CH1_N,JD9,A31,JP7,D19
JD9_JP7_DC2_ELK_CH2_N,JD9,B29,JP7,D20
JD9_JP7_DC2_ELK_CH4_N,JD9,C27,JP7,D21
JD9_JP7_DC2_ELK_CH5_N,JD9,C31,JP7,D22
GND,,,JP7,D23
GND,,,JP7,D24
GND,,,JP7,D25
GND,,,JP7,D26
GND,,,JP7,D27
GND,,,JP7,D28
GND,,,JP7,D29
GND,,,JP7,D30
GND,,,JP7,D31
GND,,,JP7,D32
GND,,,JP7,D33
GND,,,JP7,D34
GND,,,JP7,D35
GND,,,JP7,D36
GND,,,JP7,D37
GND,,,JP7,D38
GND,,,JP7,D39
GND,,,JP7,D40
JP7_JPU2_P2_EAST_LV_SOURCE,,,JP7,E1
JP7_JPU2_P2_EAST_LV_SOURCE,,,JP7,E2
JP7_JPU2_P2_EAST_LV_SOURCE,,,JP7,E3
JP7_JPU2_P2_EAST_LV_SOURCE,,,JP7,E4
JP7_JPU2_P2_EAST_LV_SOURCE,,,JP7,E5
JP7_JPU2_P2_EAST_LV_SOURCE,,,JP7,E6
JP7_JPU2_P2_EAST_LV_SOURCE,,,JP7,E7
JD9_JP7_DC1_ELK_CH4_P,JD9,C36,JP7,E8
JD9_JP7_DC1_ELK_CH5_P,JD9,C40,JP7,E9
GND,,,JP7,E10
JP7_JPU2_P2_EAST_LV_RETURN,,,JP7,E11
JD9_JP7_DC2_ELK_CH8_P,JD9,E28,JP7,E12
JD9_JP7_DC_OUT_RCLK2_P,JD9,G44,JP7,E13
JD9_JP7_THERM_EC_ADC_4_N,JD9,H40,JP7,E14
JP7_JPU2_P3_LV_SOURCE,,,JP7,E15
JP7_JPU2_P3_LV_SOURCE,,,JP7,E16
JP7_JPU2_P3_LV_SOURCE,,,JP7,E17
JD9_JP7_DC2_ELK_CH3_P,JD9,B34,JP7,E18
JP7_JPU2_P3_LV_RETURN,,,JP7,E19
JP7_JPU2_P3_LV_RETURN,,,JP7,E20
JP7_JPU2_P3_LV_RETURN,,,JP7,E21
JP7_JPU2_P3_LV_RETURN,,,JP7,E22
GND,,,JP7,E23
GND,,,JP7,E24
GND,,,JP7,E25
GND,,,JP7,E26
GND,,,JP7,E27
GND,,,JP7,E28
GND,,,JP7,E29
GND,,,JP7,E30
GND,,,JP7,E31
GND,,,JP7,E32
GND,,,JP7,E33
GND,,,JP7,E34
GND,,,JP7,E35
GND,,,JP7,E36
GND,,,JP7,E37
GND,,,JP7,E38
GND,,,JP7,E39
GND,,,JP7,E40
GND,,,JP7,F1
GND,,,JP7,F2
GND,,,JP7,F3
GND,,,JP7,F4
JP7F05_P2_EAST_LV_SENSE_GND,,,JP7,F5
JP7_JT1_P2_EAST_LV_SENSE_P,,,JP7,F6
JP7_JT1_P2_EAST_LV_SENSE_N,,,JP7,F7
JD9_JP7_DC1_ELK_CH4_N,JD9,C35,JP7,F8
JD9_JP7_DC1_ELK_CH5_N,JD9,C39,JP7,F9
GND,,,JP7,F10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F12
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F13
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F14
JP7_JPU2_P3_LV_SOURCE,,,JP7,F15
JP7_JPU2_P3_LV_SOURCE,,,JP7,F16
JP7_JPU2_P3_LV_SOURCE,,,JP7,F17
JD9_JP7_DC2_ELK_CH3_N,JD9,B33,JP7,F18
JP7_JPU2_P3_LV_RETURN,,,JP7,F19
JP7_JPU2_P3_LV_RETURN,,,JP7,F20
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,F21
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,F22
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,F23
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,F24
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,F25
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,F26
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,F27
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,F28
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,F29
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,F30
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,F31
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,F32
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,F33
GND,,,JP7,F34
GND,,,JP7,F35
GND,,,JP7,F36
GND,,,JP7,F37
GND,,,JP7,F38
GND,,,JP7,F39
GND,,,JP7,F40
GND,,,JP7,G1
GND,,,JP7,G2
JD5_JP7_DC4_ELK_CH2_P,JD5,B14,JP7,G3
JD5_JP7_DC4_ELK_CH2_N,JD5,B13,JP7,G4
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G5
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G6
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G7
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G8
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G9
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,G10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,G11
JD5_JP7_DC4_ELK_CH8_P,JD5,E12,JP7,G12
JD5_JP7_DC_OUT_RCLK0_P,JD5,G36,JP7,G13
JD5_JP7_DC4_ELK_CH9_P,JD5,E16,JP7,G14
JD5_JP7_DC4_ELK_CH7_P,JD5,D18,JP7,G15
GND,,,JP7,G16
JD5_JP7_DC4_ELK_CH6_P,JD5,D14,JP7,G17
GND,,,JP7,G18
GND,,,JP7,G19
JD8_JP7_DC2_ELK_CH5_N,JD8,C31,JP7,G20
JD8_JP7_DC2_ELK_CH1_N,JD8,A31,JP7,G21
JD8_JP7_DC2_ELK_CH3_N,JD8,B33,JP7,G22
JD8_JP7_DC2_ELK_CH0_P,JD8,A28,JP7,G23
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,G24
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,G25
JD8_JP7_EC_HYB_i2C_SCL_2_P,JD8,H18,JP7,G26
JD8_JP7_DC_OUT_RCLK2_N,JD8,G43,JP7,G27
JD8_JP7_DC2_ELK_CH8_N,JD8,E27,JP7,G28
JD8_JP7_DC2_ELK_CH7_N,JD8,D33,JP7,G29
JD8_JP7_DC2_ELK_CH6_N,JD8,D29,JP7,G30
GND,,,JP7,G31
GND,,,JP7,G32
GND,,,JP7,G33
GND,,,JP7,G34
GND,,,JP7,G35
GND,,,JP7,G36
GND,,,JP7,G37
GND,,,JP7,G38
GND,,,JP7,G39
GND,,,JP7,G40
JD5_JP7_DC4_ELK_CH1_P,JD5,A16,JP7,H1
JD5_JP7_DC4_ELK_CH1_N,JD5,A15,JP7,H2
JD5_JP7_DC4_ELK_CH4_N,JD5,C11,JP7,H3
JD5_JP7_DC4_ELK_CH4_P,JD5,C12,JP7,H4
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H5
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H6
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H7
JD5_JP7_EC_HYB_i2C_SCL_0_P,JD5,H10,JP7,H8
JD5_JP7_EC_HYB_i2C_SDA_0_N,JD5,,JP7,H9
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,H10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,H11
JD5_JP7_DC4_ELK_CH8_N,JD5,E11,JP7,H12
JD5_JP7_DC_OUT_RCLK0_N,JD5,G35,JP7,H13
JD5_JP7_DC4_ELK_CH9_N,JD5,E15,JP7,H14
JD5_JP7_DC4_ELK_CH7_N,JD5,D17,JP7,H15
GND,,,JP7,H16
JD5_JP7_DC4_ELK_CH6_N,JD5,D13,JP7,H17
GND,,,JP7,H18
GND,,,JP7,H19
JD8_JP7_DC2_ELK_CH5_P,JD8,C32,JP7,H20
JD8_JP7_DC2_ELK_CH1_P,JD8,A32,JP7,H21
JD8_JP7_DC2_ELK_CH3_P,JD8,B34,JP7,H22
JD8_JP7_DC2_ELK_CH0_N,JD8,A27,JP7,H23
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,H24
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,H25
JD8_JP7_EC_HYB_i2C_SCL_2_N,JD8,,JP7,H26
JD8_JP7_DC_OUT_RCLK2_P,JD8,G44,JP7,H27
JD8_JP7_DC2_ELK_CH8_P,JD8,E28,JP7,H28
JD8_JP7_DC2_ELK_CH7_P,JD8,D34,JP7,H29
JD8_JP7_DC2_ELK_CH6_P,JD8,D30,JP7,H30
GND,,,JP7,H31
GND,,,JP7,H32
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,H33
GND,,,JP7,H34
GND,,,JP7,H35
GND,,,JP7,H36
GND,,,JP7,H37
GND,,,JP7,H38
GND,,,JP7,H39
GND,,,JP7,H40
JD5_JP7_DC4_ELK_CH0_P,JD5,A12,JP7,I1
GND,,,JP7,I2
JD5_JP7_EC_RESET_GPIO_0_P,JD5,C1,JP7,I3
JD5_JP7_MC_TFC0_N,JD5,B1,JP7,I4
JD5_JP7_DC4_ELK_CH3_N,JD5,B17,JP7,I5
JD5_JP7_DC4_ELK_CH5_P,JD5,C16,JP7,I6
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,I7
JD5_JP7_EC_HYB_i2C_SCL_0_N,JD5,,JP7,I8
JD5_JP7_EC_HYB_i2C_SDA_0_P,JD5,H9,JP7,I9
GND,,,JP7,I10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,I11
JP7_JT1_P1_EAST_THERM_N,,,JP7,I12
JD5_JP7_DC4_ELK_CH11_N,JD5,F17,JP7,I13
JD5_JP7_DC4_ELK_CH10_N,JD5,F13,JP7,I14
GND,,,JP7,I15
GND,,,JP7,I16
GND,,,JP7,I17
GND,,,JP7,I18
GND,,,JP7,I19
JD8_JP7_DC2_ELK_CH2_N,JD8,B29,JP7,I20
JD8_JP7_DC2_ELK_CH4_P,JD8,C28,JP7,I21
JD8_JP7_EC_RESET_GPIO_2_N,JD8,,JP7,I22
JD8_JP7_MC_TFC2_N,JD8,H1,JP7,I23
JP7_JPU2_P1_WEST_LV_RETURN,,,JP7,I24
JP7_JT1_P1_WEST_LV_SENSE_P,,,JP7,I25
JD8_JP7_EC_HYB_i2C_SDA_2_P,JD8,H17,JP7,I26
JD8_JP7_THERM_EC_ADC_4_N,JD8,H40,JP7,I27
JD8_JP7_DC2_ELK_CH11_N,JD8,F33,JP7,I28
JD8_JP7_DC2_ELK_CH10_N,JD8,F29,JP7,I29
JD8_JP7_DC2_ELK_CH9_N,JD8,E31,JP7,I30
GND,,,JP7,I31
GND,,,JP7,I32
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,I33
GND,,,JP7,I34
GND,,,JP7,I35
GND,,,JP7,I36
GND,,,JP7,I37
GND,,,JP7,I38
GND,,,JP7,I39
GND,,,JP7,I40
JD5_JP7_DC4_ELK_CH0_N,JD5,A11,JP7,J1
GND,,,JP7,J2
JD5_JP7_EC_RESET_GPIO_0_N,JD5,,JP7,J3
JD5_JP7_MC_TFC0_P,JD5,B2,JP7,J4
JD5_JP7_DC4_ELK_CH3_P,JD5,B18,JP7,J5
JD5_JP7_DC4_ELK_CH5_N,JD5,C15,JP7,J6
JP7J07_P1_EAST_LV_SENSE_GND,,,JP7,J7
JP7_JT1_P1_EAST_LV_SENSE_N,,,JP7,J8
JP7_JT1_P1_EAST_LV_SENSE_P,,,JP7,J9
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,J10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,J11
JP7_JT1_P1_EAST_THERM_P,,,JP7,J12
JD5_JP7_DC4_ELK_CH11_P,JD5,F18,JP7,J13
JD5_JP7_DC4_ELK_CH10_P,JD5,F14,JP7,J14
GND,,,JP7,J15
GND,,,JP7,J16
GND,,,JP7,J17
GND,,,JP7,J18
GND,,,JP7,J19
JD8_JP7_DC2_ELK_CH2_P,JD8,B30,JP7,J20
JD8_JP7_DC2_ELK_CH4_N,JD8,C27,JP7,J21
JD8_JP7_EC_RESET_GPIO_2_P,JD8,H11,JP7,J22
JD8_JP7_MC_TFC2_P,JD8,H2,JP7,J23
JP7J24_P1_WEST_LV_SENSE_GND,,,JP7,J24
JP7_JT1_P1_WEST_LV_SENSE_N,,,JP7,J25
JD8_JP7_EC_HYB_i2C_SDA_2_N,JD8,,JP7,J26
JD8_JP7_THERM_EC_ADC_4_P,JD8,H41,JP7,J27
JD8_JP7_DC2_ELK_CH11_P,JD8,F34,JP7,J28
JD8_JP7_DC2_ELK_CH10_P,JD8,F30,JP7,J29
JD8_JP7_DC2_ELK_CH9_P,JD8,E32,JP7,J30
GND,,,JP7,J31
GND,,,JP7,J32
JP7_JPU2_P1_WEST_LV_SOURCE,,,JP7,J33
GND,,,JP7,J34
GND,,,JP7,J35
GND,,,JP7,J36
GND,,,JP7,J37
GND,,,JP7,J38
GND,,,JP7,J39
GND,,,JP7,J40
GND,,,JP8,A1
JD10_JP8_DC0_ELK_CH9_N,JD10,E47,JP8,A2
JD10_JP8_DC0_ELK_CH10_N,JD10,F45,JP8,A3
JD10_JP8_DC0_ELK_CH11_N,JD10,F49,JP8,A4
JD10_JP8_THERM_EC_ADC_6_N,JD10,H40,JP8,A5
JP8_JPU2_P2_EAST_LV_RETURN,,,JP8,A6
JD10_JP8_EC_HYB_i2C_SCL_4_P,JD10,H26,JP8,A7
JD10_JP8_EC_HYB_i2C_SDA_4_N,JD10,,JP8,A8
JD10_JP8_MC_TFC4_N,JD10,H29,JP8,A9
JD10_JP8_EC_RESET_GPIO_4_P,JD10,H19,JP8,A10
JD10_JP8_DC0_ELK_CH0_N,JD10,A43,JP8,A11
JD10_JP8_DC1_ELK_CH10_P,JD10,F38,JP8,A12
JD10_JP8_DC1_ELK_CH10_N,JD10,F37,JP8,A13
JD10_JP8_DC1_ELK_CH11_P,JD10,F42,JP8,A14
JD10_JP8_DC1_ELK_CH11_N,JD10,F41,JP8,A15
JP8A16_P3_LV_SENSE_GND,,,JP8,A16
JD10_JP8_EC_HYB_i2C_SCL_3_P,JD10,H22,JP8,A17
JP8_JT2_P3_LV_SENSE_P,,,JP8,A18
JP8_JPU2_P3_LV_RETURN,,,JP8,A19
JP8_JPU2_P3_LV_RETURN,,,JP8,A20
JP8_JPU2_P3_LV_RETURN,,,JP8,A21
JP8_JPU2_P3_LV_RETURN,,,JP8,A22
GND,,,JP8,A23
GND,,,JP8,A24
GND,,,JP8,A25
GND,,,JP8,A26
GND,,,JP8,A27
GND,,,JP8,A28
GND,,,JP8,A29
GND,,,JP8,A30
GND,,,JP8,A31
GND,,,JP8,A32
GND,,,JP8,A33
GND,,,JP8,A34
GND,,,JP8,A35
GND,,,JP8,A36
GND,,,JP8,A37
GND,,,JP8,A38
GND,,,JP8,A39
GND,,,JP8,A40
GND,,,JP8,B1
JD10_JP8_DC0_ELK_CH9_P,JD10,E48,JP8,B2
JD10_JP8_DC0_ELK_CH10_P,JD10,F46,JP8,B3
JD10_JP8_DC0_ELK_CH11_P,JD10,F50,JP8,B4
JD10_JP8_THERM_EC_ADC_6_P,JD10,H45,JP8,B5
JP8_JPU2_P2_EAST_LV_RETURN,,,JP8,B6
JD10_JP8_EC_HYB_i2C_SCL_4_N,JD10,,JP8,B7
JD10_JP8_EC_HYB_i2C_SDA_4_P,JD10,H25,JP8,B8
JD10_JP8_MC_TFC4_P,JD10,H30,JP8,B9
JD10_JP8_EC_RESET_GPIO_4_N,JD10,,JP8,B10
JD10_JP8_DC0_ELK_CH0_P,JD10,A44,JP8,B11
JD10_JP8_DC1_ELK_CH6_N,JD10,D37,JP8,B12
JD10_JP8_DC1_ELK_CH7_N,JD10,D41,JP8,B13
JD10_JP8_DC1_ELK_CH9_N,JD10,E39,JP8,B14
JP8_JPU2_P3_LV_SOURCE,,,JP8,B15
JP8_JPU2_P3_LV_SOURCE,,,JP8,B16
JD10_JP8_EC_HYB_i2C_SCL_3_N,JD10,,JP8,B17
JP8_JT2_P3_LV_SENSE_N,,,JP8,B18
JD10_JP8_DC1_ELK_CH0_N,JD10,A35,JP8,B19
JD10_JP8_DC1_ELK_CH0_P,JD10,A36,JP8,B20
JD10_JP8_EC_RESET_GPIO_3_P,JD10,H15,JP8,B21
JD10_JP8_EC_RESET_GPIO_3_N,JD10,,JP8,B22
GND,,,JP8,B23
GND,,,JP8,B24
GND,,,JP8,B25
GND,,,JP8,B26
GND,,,JP8,B27
GND,,,JP8,B28
GND,,,JP8,B29
GND,,,JP8,B30
GND,,,JP8,B31
GND,,,JP8,B32
GND,,,JP8,B33
GND,,,JP8,B34
GND,,,JP8,B35
GND,,,JP8,B36
GND,,,JP8,B37
GND,,,JP8,B38
GND,,,JP8,B39
GND,,,JP8,B40
JD10_JP8_DC0_ELK_CH6_P,JD10,D46,JP8,C1
JD10_JP8_DC0_ELK_CH6_N,JD10,D45,JP8,C2
GND,,,JP8,C3
GND,,,JP8,C4
JD10_JP8_DC_OUT_RCLK4_N,JD10,G27,JP8,C5
JP8_JPU2_P2_EAST_LV_RETURN,,,JP8,C6
JP8_JPU2_P2_EAST_LV_RETURN,,,JP8,C7
JD10_JP8_DC0_ELK_CH3_P,JD10,B50,JP8,C8
GND,,,JP8,C9
JD10_JP8_DC0_ELK_CH2_N,JD10,B45,JP8,C10
JD10_JP8_DC0_ELK_CH1_N,JD10,A47,JP8,C11
JD10_JP8_DC1_ELK_CH6_P,JD10,D38,JP8,C12
JD10_JP8_DC1_ELK_CH7_P,JD10,D42,JP8,C13
JD10_JP8_DC1_ELK_CH9_P,JD10,E40,JP8,C14
JP8_JPU2_P3_LV_SOURCE,,,JP8,C15
JP8_JPU2_P3_LV_SOURCE,,,JP8,C16
JD10_JP8_EC_HYB_i2C_SDA_3_P,JD10,H21,JP8,C17
JD10_JP8_MC_TFC3_P,JD10,H6,JP8,C18
JD10_JP8_DC1_ELK_CH1_P,JD10,A40,JP8,C19
JD10_JP8_DC1_ELK_CH2_P,JD10,B38,JP8,C20
JD10_JP8_DC1_ELK_CH4_P,JD10,C36,JP8,C21
JD10_JP8_DC1_ELK_CH5_P,JD10,C40,JP8,C22
GND,,,JP8,C23
GND,,,JP8,C24
GND,,,JP8,C25
GND,,,JP8,C26
GND,,,JP8,C27
GND,,,JP8,C28
