GND,JD8,B28,,
JD8_JP7_DC2_ELK_CH2_N,JD8,B29,JP7,G32
JD8_JP7_DC2_ELK_CH2_P,JD8,B30,JP7,H32
GND,JD8,B31,,
GND,JD8,B32,,
JD8_JP7_DC2_ELK_CH3_N,JD8,B33,JP7,G31
JD8_JP7_DC2_ELK_CH3_P,JD8,B34,JP7,H31
GND,JD8,B35,,
GND,JD8,B36,,
JD8_JP7_DC1_ELK_CH2_N,JD8,B37,JP7,I18
JD8_JP7_DC1_ELK_CH2_P,JD8,B38,JP7,J18
GND,JD8,B39,,
GND,JD8,B40,,
JD8_JP7_DC1_ELK_CH3_N,JD8,B41,JP7,I19
JD8_JP7_DC1_ELK_CH3_P,JD8,B42,JP7,J19
GND,JD8,B43,,
GND,JD8,B44,,
JD8_JP7_DC0_ELK_CH2_N,JD8,B45,JP7,C10
JD8_JP7_DC0_ELK_CH2_P,JD8,B46,JP7,D10
GND,JD8,B47,,
GND,JD8,B48,,
JD8_JP7_DC0_ELK_CH3_N,JD8,B49,JP7,D8
JD8_JP7_DC0_ELK_CH3_P,JD8,B50,JP7,C8
JD8_FRO_EC_RESET_GPIO_0,JD8,C1,,
GND,JD8,C2,,
JD8_JP6_DC5_ELK_CH4_N,JD8,C3,JP6,J21
JD8_JP6_DC5_ELK_CH4_P,JD8,C4,JP6,I21
GND,JD8,C5,,
GND,JD8,C6,,
JD8_JP6_DC5_ELK_CH5_N,JD8,C7,JP6,G20
JD8_JP6_DC5_ELK_CH5_P,JD8,C8,JP6,H20
GND,JD8,C9,,
GND,JD8,C10,,
JD8_JP7_DC4_ELK_CH4_N,JD8,C11,JP7,H17
JD8_JP7_DC4_ELK_CH4_P,JD8,C12,JP7,G17
GND,JD8,C13,,
GND,JD8,C14,,
JD8_JP7_DC4_ELK_CH5_N,JD8,C15,JP7,H15
JD8_JP7_DC4_ELK_CH5_P,JD8,C16,JP7,G15
GND,JD8,C17,,
GND,JD8,C18,,
JD8_JP7_DC3_ELK_CH4_N,JD8,C19,JP7,J1
JD8_JP7_DC3_ELK_CH4_P,JD8,C20,JP7,I1
GND,JD8,C21,,
GND,JD8,C22,,
JD8_JP7_DC3_ELK_CH5_N,JD8,C23,JP7,H2
JD8_JP7_DC3_ELK_CH5_P,JD8,C24,JP7,H1
GND,JD8,C25,,
GND,JD8,C26,,
JD8_JP7_DC2_ELK_CH4_N,JD8,C27,JP7,G30
JD8_JP7_DC2_ELK_CH4_P,JD8,C28,JP7,H30
GND,JD8,C29,,
GND,JD8,C30,,
JD8_JP7_DC2_ELK_CH5_N,JD8,C31,JP7,G29
JD8_JP7_DC2_ELK_CH5_P,JD8,C32,JP7,H29
GND,JD8,C33,,
GND,JD8,C34,,
JD8_JP7_DC1_ELK_CH4_N,JD8,C35,JP7,H23
JD8_JP7_DC1_ELK_CH4_P,JD8,C36,JP7,G23
GND,JD8,C37,,
GND,JD8,C38,,
JD8_JP7_DC1_ELK_CH5_N,JD8,C39,JP7,G21
JD8_JP7_DC1_ELK_CH5_P,JD8,C40,JP7,H21
GND,JD8,C41,,
GND,JD8,C42,,
JD8_JP7_DC0_ELK_CH4_N,JD8,C43,JP7,F8
JD8_JP7_DC0_ELK_CH4_P,JD8,C44,JP7,E8
GND,JD8,C45,,
GND,JD8,C46,,
JD8_JP7_DC0_ELK_CH5_N,JD8,C47,JP7,F9
JD8_JP7_DC0_ELK_CH5_P,JD8,C48,JP7,E9
JD8_JT2_1V5_SENSE_P,JD8,C49,,
JD8_JT2_1V5_SENSE_N,JD8,C50,,
JD8_FRO_EC_ADC_REF13,JD8,D1,,
JD8_FRO_EC_ADC_REF14,JD8,D2,,
GND,JD8,D3,,
GND,JD8,D4,,
JD8_JP6_DC5_ELK_CH6_N,JD8,D5,JP6,G30
JD8_JP6_DC5_ELK_CH6_P,JD8,D6,JP6,H30
GND,JD8,D7,,
GND,JD8,D8,,
JD8_JP6_DC5_ELK_CH7_N,JD8,D9,JP6,G29
JD8_JP6_DC5_ELK_CH7_P,JD8,D10,JP6,H29
GND,JD8,D11,,
GND,JD8,D12,,
JD8_JP7_DC4_ELK_CH6_N,JD8,D13,JP7,H12
JD8_JP7_DC4_ELK_CH6_P,JD8,D14,JP7,G12
GND,JD8,D15,,
GND,JD8,D16,,
JD8_JP7_DC4_ELK_CH7_N,JD8,D17,JP7,J16
JD8_JP7_DC4_ELK_CH7_P,JD8,D18,JP7,I16
GND,JD8,D19,,
GND,JD8,D20,,
JD8_JP7_DC3_ELK_CH6_N,JD8,D21,JP7,G4
JD8_JP7_DC3_ELK_CH6_P,JD8,D22,JP7,G3
GND,JD8,D23,,
GND,JD8,D24,,
JD8_JP7_DC3_ELK_CH7_N,JD8,D25,JP7,F3
JD8_JP7_DC3_ELK_CH7_P,JD8,D26,JP7,F4
GND,JD8,D27,,
GND,JD8,D28,,
JD8_JP7_DC2_ELK_CH6_N,JD8,D29,JP7,G28
JD8_JP7_DC2_ELK_CH6_P,JD8,D30,JP7,H28
GND,JD8,D31,,
GND,JD8,D32,,
JD8_JP7_DC2_ELK_CH7_N,JD8,D33,JP7,I32
JD8_JP7_DC2_ELK_CH7_P,JD8,D34,JP7,J32
GND,JD8,D35,,
GND,JD8,D36,,
JD8_JP7_DC1_ELK_CH6_N,JD8,D37,JP7,I20
JD8_JP7_DC1_ELK_CH6_P,JD8,D38,JP7,J20
GND,JD8,D39,,
GND,JD8,D40,,
JD8_JP7_DC1_ELK_CH7_N,JD8,D41,JP7,H18
JD8_JP7_DC1_ELK_CH7_P,JD8,D42,JP7,H19
GND,JD8,D43,,
GND,JD8,D44,,
JD8_JP7_DC0_ELK_CH6_N,JD8,D45,JP7,C2
JD8_JP7_DC0_ELK_CH6_P,JD8,D46,JP7,C1
GND,JD8,D47,,
GND,JD8,D48,,
JD8_JP7_DC0_ELK_CH7_N,JD8,D49,JP7,D2
JD8_JP7_DC0_ELK_CH7_P,JD8,D50,JP7,D1
JD8_FRO_EC_ADC_REF15,JD8,E1,,
JD8_FRO_B1,JD8,E2,,
JD8_JP6_DC5_ELK_CH8_N,JD8,E3,JP6,G28
JD8_JP6_DC5_ELK_CH8_P,JD8,E4,JP6,H28
GND,JD8,E5,,
GND,JD8,E6,,
JD8_JP6_DC5_ELK_CH9_N,JD8,E7,JP6,I30
JD8_JP6_DC5_ELK_CH9_P,JD8,E8,JP6,J30
GND,JD8,E9,,
GND,JD8,E10,,
JD8_JP7_DC4_ELK_CH8_N,JD8,E11,JP7,J15
JD8_JP7_DC4_ELK_CH8_P,JD8,E12,JP7,I15
GND,JD8,E13,,
GND,JD8,E14,,
JD8_JP7_DC4_ELK_CH9_N,JD8,E15,JP7,H14
JD8_JP7_DC4_ELK_CH9_P,JD8,E16,JP7,G14
GND,JD8,E17,,
GND,JD8,E18,,
JD8_JP7_DC3_ELK_CH8_N,JD8,E19,JP7,I2
JD8_JP7_DC3_ELK_CH8_P,JD8,E20,JP7,J2
GND,JD8,E21,,
GND,JD8,E22,,
JD8_JP7_DC3_ELK_CH9_N,JD8,E23,JP7,I5
JD8_JP7_DC3_ELK_CH9_P,JD8,E24,JP7,J5
GND,JD8,E25,,
GND,JD8,E26,,
JD8_JP7_DC2_ELK_CH8_N,JD8,E27,JP7,I31
JD8_JP7_DC2_ELK_CH8_P,JD8,E28,JP7,J31
GND,JD8,E29,,
GND,JD8,E30,,
JD8_JP7_DC2_ELK_CH9_N,JD8,E31,JP7,I30
JD8_JP7_DC2_ELK_CH9_P,JD8,E32,JP7,J30
GND,JD8,E33,,
GND,JD8,E34,,
JD8_JP7_DC1_ELK_CH8_N,JD8,E35,JP7,G18
JD8_JP7_DC1_ELK_CH8_P,JD8,E36,JP7,G19
GND,JD8,E37,,
GND,JD8,E38,,
JD8_JP7_DC1_ELK_CH9_N,JD8,E39,JP7,G22
JD8_JP7_DC1_ELK_CH9_P,JD8,E40,JP7,H22
GND,JD8,E41,,
GND,JD8,E42,,
JD8_JP7_DC0_ELK_CH8_N,JD8,E43,JP7,D3
JD8_JP7_DC0_ELK_CH8_P,JD8,E44,JP7,D4
GND,JD8,E45,,
GND,JD8,E46,,
JD8_JP7_DC0_ELK_CH9_N,JD8,E47,JP7,A2
JD8_JP7_DC0_ELK_CH9_P,JD8,E48,JP7,B2
GND,JD8,E49,,
JD8_FRO_B3,JD8,E50,,
JD8_JP7_MC_TFC1_N,JD8,F1,JP7,I4
JD8_JP7_MC_TFC1_P,JD8,F2,JP7,J4
GND,JD8,F3,,
GND,JD8,F4,,
JD8_JP6_DC5_ELK_CH10_N,JD8,F5,JP6,I29
JD8_JP6_DC5_ELK_CH10_P,JD8,F6,JP6,J29
GND,JD8,F7,,
GND,JD8,F8,,
JD8_JP6_DC5_ELK_CH11_N,JD8,F9,JP6,I28
JD8_JP6_DC5_ELK_CH11_P,JD8,F10,JP6,J28
GND,JD8,F11,,
GND,JD8,F12,,
JD8_JP7_DC4_ELK_CH10_N,JD8,F13,JP7,I14
JD8_JP7_DC4_ELK_CH10_P,JD8,F14,JP7,J14
GND,JD8,F15,,
GND,JD8,F16,,
JD8_JP7_DC4_ELK_CH11_N,JD8,F17,JP7,I13
JD8_JP7_DC4_ELK_CH11_P,JD8,F18,JP7,J13
GND,JD8,F19,,
GND,JD8,F20,,
JD8_JP7_DC3_ELK_CH10_N,JD8,F21,JP7,H3
JD8_JP7_DC3_ELK_CH10_P,JD8,F22,JP7,H4
GND,JD8,F23,,
GND,JD8,F24,,
JD8_JP7_DC3_ELK_CH11_N,JD8,F25,JP7,J6
JD8_JP7_DC3_ELK_CH11_P,JD8,F26,JP7,I6
GND,JD8,F27,,
GND,JD8,F28,,
JD8_JP7_DC2_ELK_CH10_N,JD8,F29,JP7,I29
JD8_JP7_DC2_ELK_CH10_P,JD8,F30,JP7,J29
GND,JD8,F31,,
GND,JD8,F32,,
JD8_JP7_DC2_ELK_CH11_N,JD8,F33,JP7,I28
JD8_JP7_DC2_ELK_CH11_P,JD8,F34,JP7,J28
GND,JD8,F35,,
GND,JD8,F36,,
JD8_JP7_DC1_ELK_CH10_N,JD8,F37,JP7,J21
JD8_JP7_DC1_ELK_CH10_P,JD8,F38,JP7,I21
GND,JD8,F39,,
GND,JD8,F40,,
JD8_JP7_DC1_ELK_CH11_N,JD8,F41,JP7,G20
JD8_JP7_DC1_ELK_CH11_P,JD8,F42,JP7,H20
GND,JD8,F43,,
GND,JD8,F44,,
JD8_JP7_DC0_ELK_CH10_N,JD8,F45,JP7,A3
JD8_JP7_DC0_ELK_CH10_P,JD8,F46,JP7,B3
GND,JD8,F47,,
GND,JD8,F48,,
JD8_JP7_DC0_ELK_CH11_N,JD8,F49,JP7,A4
JD8_JP7_DC0_ELK_CH11_P,JD8,F50,JP7,B4
JD9_8_JPL2_2V5,JD8,G1,,
JD9_8_JPL2_2V5,JD8,G2,,
JD8_FRO_MC_SEC_DOUT_ELK_N,JD8,G3,,
JD8_FRO_MC_SEC_DOUT_ELK_P,JD8,G4,,
JD9_8_JPL2_2V5,JD8,G5,,
JD9_8_JPL2_2V5,JD8,G6,,
JD8_FRO_EC_SEC_DOUT_ELK_N,JD8,G7,,
JD8_FRO_EC_SEC_DOUT_ELK_P,JD8,G8,,
JD9_8_JPL2_2V5,JD8,G9,,
JD9_8_JPL2_2V5,JD8,G10,,
JD8_FRO_MC_SEC_DIN_ELK_N,JD8,G11,,
JD8_FRO_MC_SEC_DIN_ELK_P,JD8,G12,,
JD9_8_JPL2_2V5,JD8,G13,,
JD9_8_JPL2_2V5,JD8,G14,,
JD8_FRO_EC_SEC_DIN_ELK_N,JD8,G15,,
JD8_FRO_EC_SEC_DIN_ELK_P,JD8,G16,,
JD9_8_JPL2_2V5,JD8,G17,,
JD9_8_JPL2_2V5,JD8,G18,,
JD8_FRO_MC_SEC_CLK_ELK_N,JD8,G19,,
JD8_FRO_MC_SEC_CLK_ELK_P,JD8,G20,,
JD9_8_JPL2_2V5,JD8,G21,,
JD9_8_JPL2_2V5,JD8,G22,,
JD8_FRO_EC_SEC_CLK_ELK_N,JD8,G23,,
JD8_FRO_EC_SEC_CLK_ELK_P,JD8,G24,,
JD9_8_JPL2_2V5,JD8,G25,,
JD9_8_JPL2_2V5,JD8,G26,,
JD8_JP7_DC_OUT_RCLK4_N,JD8,G27,JP7,C5
JD8_JP7_DC_OUT_RCLK4_P,JD8,G28,JP7,D5
JD9_8_JPL2_2V5,JD8,G29,,
JD9_8_JPL2_2V5,JD8,G30,,
JD8_JP6_DC_OUT_RCLK5_N,JD8,G31,JP6,G27
JD8_JP6_DC_OUT_RCLK5_P,JD8,G32,JP6,H27
JD9_8_JPL2_2V5,JD8,G33,,
JD9_8_JPL2_2V5,JD8,G34,,
JD8_FRO_DC_OUT_RCLK0_N,JD8,G35,,
JD8_FRO_DC_OUT_RCLK0_P,JD8,G36,,
JD9_8_JPL2_2V5,JD8,G37,,
JD9_8_JPL2_2V5,JD8,G38,,
JD8_JP7_DC_OUT_RCLK1_N,JD8,G39,JP7,H13
JD8_JP7_DC_OUT_RCLK1_P,JD8,G40,JP7,G13
JD9_8_JPL2_2V5,JD8,G41,,
JD9_8_JPL2_2V5,JD8,G42,,
JD8_FRO_DC_OUT_RCLK2_N,JD8,G43,,
JD8_FRO_DC_OUT_RCLK2_P,JD8,G44,,
JD9_8_JPL2_2V5,JD8,G45,,
JD9_8_JPL2_2V5,JD8,G46,,
JD8_JP7_DC_OUT_RCLK3_N,JD8,G47,JP7,G27
JD8_JP7_DC_OUT_RCLK3_P,JD8,G48,JP7,H27
JD9_8_JPL2_2V5,JD8,G49,,
JD9_8_JPL2_2V5,JD8,G50,,
JD8_FRO_MC_TFC2_N,JD8,H1,,
JD8_FRO_MC_TFC2_P,JD8,H2,,
GND,JD8,H3,,
GND,JD8,H4,,
JD8_JP7_MC_TFC3_N,JD8,H5,JP7,I23
JD8_JP7_MC_TFC3_P,JD8,H6,JP7,J23
GND,JD8,H7,,
GND,JD8,H8,,
JD8_FRO_EC_HYB_i2C_SDA_0,JD8,H9,,
JD8_FRO_EC_HYB_i2C_SCL_0,JD8,H10,,
JD8_FRO_EC_RESET_GPIO_2,JD8,H11,,
GND,JD8,H12,,
JD8_JP7_EC_HYB_i2C_SDA_1_P,JD8,H13,JP7,I9
JD8_JP7_EC_HYB_i2C_SCL_1_P,JD8,H14,JP7,H8
JD8_JP7_EC_RESET_GPIO_3_P,JD8,H15,JP7,J22
GND,JD8,H16,,
JD8_FRO_EC_HYB_i2C_SDA_2,JD8,H17,,
JD8_FRO_EC_HYB_i2C_SCL_2,JD8,H18,,
JD8_JP7_EC_RESET_GPIO_4_P,JD8,H19,JP7,A10
GND,JD8,H20,,
JD8_JP7_EC_HYB_i2C_SDA_3_P,JD8,H21,JP7,I26
JD8_JP7_EC_HYB_i2C_SCL_3_P,JD8,H22,JP7,G26
JD8_JP6_EC_RESET_GPIO_5_P,JD8,H23,JP6,J22
GND,JD8,H24,,
JD8_JP7_EC_HYB_i2C_SDA_4_P,JD8,H25,JP7,B8
JD8_JP7_EC_HYB_i2C_SCL_4_P,JD8,H26,JP7,A7
JD8_JP7_EC_RESET_GPIO_1_P,JD8,H27,JP7,I3
GND,JD8,H28,,
JD8_JP7_MC_TFC4_N,JD8,H29,JP7,A9
JD8_JP7_MC_TFC4_P,JD8,H30,JP7,B9
GND,JD8,H31,,
GND,JD8,H32,,
JD8_JP6_MC_TFC5_N,JD8,H33,JP6,I23
JD8_JP6_MC_TFC5_P,JD8,H34,JP6,J23
GND,JD8,H35,,
GND,JD8,H36,,
JD8_FRO_EC_ADC_2,JD8,H37,,
JD8_JP7_THERM_EC_ADC_3_P,JD8,H38,JP7,J12
JD8_AGND,JD8,H39,,
JD8_AGND,JD8,H40,,
JD8_FRO_EC_ADC_4,JD8,H41,,
JD8_JP7_THERM_EC_ADC_5_P,JD8,H42,JP7,J27
GND,JD8,H43,,
GND,JD8,H44,,
JD8_JP7_THERM_EC_ADC_6_P,JD8,H45,JP7,B5
JD8_JP6_THERM_EC_ADC_7_P,JD8,H46,JP6,J27
GND,JD8,H47,,
GND,JD8,H48,,
JD8_JP6_EC_HYB_i2C_SDA_5_P,JD8,H49,JP6,I26
JD8_JP6_EC_HYB_i2C_SCL_5_P,JD8,H50,JP6,G26
JD9_JPL2_1V5_M,JD9,A1,,
JD9_JPL2_1V5_M,JD9,A2,,
JD9_JP6_DC5_ELK_CH0_N,JD9,A3,JP6,A11
JD9_JP6_DC5_ELK_CH0_P,JD9,A4,JP6,B11
JD9_JPL2_1V5_M,JD9,A5,,
JD9_JPL2_1V5_M,JD9,A6,,
JD9_JP6_DC5_ELK_CH1_N,JD9,A7,JP6,C11
JD9_JP6_DC5_ELK_CH1_P,JD9,A8,JP6,D11
JD9_JPL2_1V5_M,JD9,A9,,
JD9_JPL2_1V5_M,JD9,A10,,
JD9_FRO_DC4_ELK_CH0_N,JD9,A11,,
JD9_FRO_DC4_ELK_CH0_P,JD9,A12,,
JD9_JPL2_1V5_M,JD9,A13,,
JD9_JPL2_1V5_M,JD9,A14,,
JD9_FRO_DC4_ELK_CH1_N,JD9,A15,,
JD9_FRO_DC4_ELK_CH1_P,JD9,A16,,
JD9_JPL2_1V5_M,JD9,A17,,
JD9_JPL2_1V5_M,JD9,A18,,
JD9_FRO_DC3_ELK_CH0_N,JD9,A19,,
JD9_FRO_DC3_ELK_CH0_P,JD9,A20,,
JD9_JPL2_1V5_M,JD9,A21,,
JD9_JPL2_1V5_M,JD9,A22,,
JD9_FRO_DC3_ELK_CH1_N,JD9,A23,,
JD9_FRO_DC3_ELK_CH1_P,JD9,A24,,
JD9_JPL2_1V5_M,JD9,A25,,
JD9_JPL2_1V5_M,JD9,A26,,
JD9_JP7_DC2_ELK_CH0_N,JD9,A27,JP7,B32
JD9_JP7_DC2_ELK_CH0_P,JD9,A28,JP7,A32
JD9_JPL2_1V5_M,JD9,A29,,
JD9_JPL2_1V5_M,JD9,A30,,
JD9_JP7_DC2_ELK_CH1_N,JD9,A31,JP7,B33
JD9_JP7_DC2_ELK_CH1_P,JD9,A32,JP7,A33
JD9_JPL2_1V5_M,JD9,A33,,
JD9_JPL2_1V5_M,JD9,A34,,
JD9_JP7_DC1_ELK_CH0_N,JD9,A35,JP7,B19
JD9_JP7_DC1_ELK_CH0_P,JD9,A36,JP7,B20
JD9_JPL2_1V5_M,JD9,A37,,
JD9_JPL2_1V5_M,JD9,A38,,
JD9_JP7_DC1_ELK_CH1_N,JD9,A39,JP7,D19
JD9_JP7_DC1_ELK_CH1_P,JD9,A40,JP7,C19
JD9_JPL2_1V5_M,JD9,A41,,
JD9_JPL2_1V5_M,JD9,A42,,
JD9_JP6_DC0_ELK_CH0_N,JD9,A43,JP6,B19
JD9_JP6_DC0_ELK_CH0_P,JD9,A44,JP6,B20
JD9_JPL2_1V5_M,JD9,A45,,
JD9_JPL2_1V5_M,JD9,A46,,
JD9_JP6_DC0_ELK_CH1_N,JD9,A47,JP6,D19
JD9_JP6_DC0_ELK_CH1_P,JD9,A48,JP6,C19
JD9_JPL2_1V5_M,JD9,A49,,
JD9_JPL2_1V5_M,JD9,A50,,
JD9_FRO_MC_TFC0_N,JD9,B1,,
JD9_FRO_MC_TFC0_P,JD9,B2,,
GND,JD9,B3,,
GND,JD9,B4,,
JD9_JP6_DC5_ELK_CH2_N,JD9,B5,JP6,C10
JD9_JP6_DC5_ELK_CH2_P,JD9,B6,JP6,D10
GND,JD9,B7,,
GND,JD9,B8,,
JD9_JP6_DC5_ELK_CH3_N,JD9,B9,JP6,D8
JD9_JP6_DC5_ELK_CH3_P,JD9,B10,JP6,C8
GND,JD9,B11,,
GND,JD9,B12,,
JD9_FRO_DC4_ELK_CH2_N,JD9,B13,,
JD9_FRO_DC4_ELK_CH2_P,JD9,B14,,
GND,JD9,B15,,
GND,JD9,B16,,
JD9_JP11_DC4_ELK_CH3_N,JD9,B17,JP11,G31
JD9_JP11_DC4_ELK_CH3_P,JD9,B18,JP11,H31
GND,JD9,B19,,
GND,JD9,B20,,
JD9_FRO_DC3_ELK_CH2_N,JD9,B21,,
JD9_FRO_DC3_ELK_CH2_P,JD9,B22,,
GND,JD9,B23,,
GND,JD9,B24,,
JD9_JP11_DC3_ELK_CH3_N,JD9,B25,JP11,I19
JD9_JP11_DC3_ELK_CH3_P,JD9,B26,JP11,J19
GND,JD9,B27,,
GND,JD9,B28,,
JD9_JP7_DC2_ELK_CH2_N,JD9,B29,JP7,B34
JD9_JP7_DC2_ELK_CH2_P,JD9,B30,JP7,A34
GND,JD9,B31,,
GND,JD9,B32,,
JD9_JP7_DC2_ELK_CH3_N,JD9,B33,JP7,D33
JD9_JP7_DC2_ELK_CH3_P,JD9,B34,JP7,D32
GND,JD9,B35,,
GND,JD9,B36,,
JD9_JP7_DC1_ELK_CH2_N,JD9,B37,JP7,D20
JD9_JP7_DC1_ELK_CH2_P,JD9,B38,JP7,C20
GND,JD9,B39,,
GND,JD9,B40,,
JD9_JP7_DC1_ELK_CH3_N,JD9,B41,JP7,F18
JD9_JP7_DC1_ELK_CH3_P,JD9,B42,JP7,E18
GND,JD9,B43,,
GND,JD9,B44,,
JD9_JP6_DC0_ELK_CH2_N,JD9,B45,JP6,D20
JD9_JP6_DC0_ELK_CH2_P,JD9,B46,JP6,C20
GND,JD9,B47,,
GND,JD9,B48,,
JD9_JP6_DC0_ELK_CH3_N,JD9,B49,JP6,F18
JD9_JP6_DC0_ELK_CH3_P,JD9,B50,JP6,E18
JD9_FRO_EC_RESET_GPIO_0,JD9,C1,,
GND,JD9,C2,,
JD9_JP6_DC5_ELK_CH4_N,JD9,C3,JP6,F8
JD9_JP6_DC5_ELK_CH4_P,JD9,C4,JP6,E8
GND,JD9,C5,,
GND,JD9,C6,,
JD9_JP6_DC5_ELK_CH5_N,JD9,C7,JP6,F9
JD9_JP6_DC5_ELK_CH5_P,JD9,C8,JP6,E9
GND,JD9,C9,,
GND,JD9,C10,,
JD9_JP11_DC4_ELK_CH4_N,JD9,C11,JP11,G30
JD9_JP11_DC4_ELK_CH4_P,JD9,C12,JP11,H30
GND,JD9,C13,,
GND,JD9,C14,,
JD9_JP11_DC4_ELK_CH5_N,JD9,C15,JP11,G29
JD9_JP11_DC4_ELK_CH5_P,JD9,C16,JP11,H29
GND,JD9,C17,,
GND,JD9,C18,,
JD9_JP11_DC3_ELK_CH4_N,JD9,C19,JP11,H23
JD9_JP11_DC3_ELK_CH4_P,JD9,C20,JP11,G23
GND,JD9,C21,,
GND,JD9,C22,,
JD9_JP11_DC3_ELK_CH5_N,JD9,C23,JP11,G21
JD9_JP11_DC3_ELK_CH5_P,JD9,C24,JP11,H21
GND,JD9,C25,,
GND,JD9,C26,,
JD9_JP7_DC2_ELK_CH4_N,JD9,C27,JP7,C31
JD9_JP7_DC2_ELK_CH4_P,JD9,C28,JP7,C30
GND,JD9,C29,,
GND,JD9,C30,,
JD9_JP7_DC2_ELK_CH5_N,JD9,C31,JP7,C32
JD9_JP7_DC2_ELK_CH5_P,JD9,C32,JP7,C33
GND,JD9,C33,,
GND,JD9,C34,,
JD9_JP7_DC1_ELK_CH4_N,JD9,C35,JP7,D21
JD9_JP7_DC1_ELK_CH4_P,JD9,C36,JP7,C21
GND,JD9,C37,,
GND,JD9,C38,,
JD9_JP7_DC1_ELK_CH5_N,JD9,C39,JP7,D22
JD9_JP7_DC1_ELK_CH5_P,JD9,C40,JP7,C22
GND,JD9,C41,,
GND,JD9,C42,,
JD9_JP6_DC0_ELK_CH4_N,JD9,C43,JP6,D21
JD9_JP6_DC0_ELK_CH4_P,JD9,C44,JP6,C21
GND,JD9,C45,,
GND,JD9,C46,,
JD9_JP6_DC0_ELK_CH5_N,JD9,C47,JP6,D22
JD9_JP6_DC0_ELK_CH5_P,JD9,C48,JP6,C22
JD9_JT2_1V5_SENSE_P,JD9,C49,,
JD9_JT2_1V5_SENSE_N,JD9,C50,,
JD9_FRO_EC_ADC_REF13,JD9,D1,,
JD9_FRO_EC_ADC_REF14,JD9,D2,,
GND,JD9,D3,,
GND,JD9,D4,,
JD9_JP6_DC5_ELK_CH6_N,JD9,D5,JP6,C2
JD9_JP6_DC5_ELK_CH6_P,JD9,D6,JP6,C1
GND,JD9,D7,,
GND,JD9,D8,,
JD9_JP6_DC5_ELK_CH7_N,JD9,D9,JP6,D2
JD9_JP6_DC5_ELK_CH7_P,JD9,D10,JP6,D1
GND,JD9,D11,,
GND,JD9,D12,,
JD9_JP11_DC4_ELK_CH6_N,JD9,D13,JP11,G28
JD9_JP11_DC4_ELK_CH6_P,JD9,D14,JP11,H28
GND,JD9,D15,,
GND,JD9,D16,,
JD9_FRO_DC4_ELK_CH7_N,JD9,D17,,
JD9_FRO_DC4_ELK_CH7_P,JD9,D18,,
GND,JD9,D19,,
GND,JD9,D20,,
JD9_JP11_DC3_ELK_CH6_N,JD9,D21,JP11,I20
JD9_JP11_DC3_ELK_CH6_P,JD9,D22,JP11,J20
GND,JD9,D23,,
GND,JD9,D24,,
JD9_FRO_DC3_ELK_CH7_N,JD9,D25,,
JD9_FRO_DC3_ELK_CH7_P,JD9,D26,,
GND,JD9,D27,,
GND,JD9,D28,,
JD9_JP7_DC2_ELK_CH6_N,JD9,D29,JP7,D23
JD9_JP7_DC2_ELK_CH6_P,JD9,D30,JP7,E23
GND,JD9,D31,,
GND,JD9,D32,,
JD9_JP7_DC2_ELK_CH7_N,JD9,D33,JP7,D24
JD9_JP7_DC2_ELK_CH7_P,JD9,D34,JP7,E24
GND,JD9,D35,,
GND,JD9,D36,,
JD9_JP7_DC1_ELK_CH6_N,JD9,D37,JP7,B12
JD9_JP7_DC1_ELK_CH6_P,JD9,D38,JP7,C12
GND,JD9,D39,,
GND,JD9,D40,,
JD9_JP7_DC1_ELK_CH7_N,JD9,D41,JP7,B13
JD9_JP7_DC1_ELK_CH7_P,JD9,D42,JP7,C13
GND,JD9,D43,,
GND,JD9,D44,,
JD9_JP6_DC0_ELK_CH6_N,JD9,D45,JP6,B12
JD9_JP6_DC0_ELK_CH6_P,JD9,D46,JP6,C12
GND,JD9,D47,,
GND,JD9,D48,,
JD9_JP6_DC0_ELK_CH7_N,JD9,D49,JP6,B13
JD9_JP6_DC0_ELK_CH7_P,JD9,D50,JP6,C13
JD9_FRO_EC_ADC_REF15,JD9,E1,,
JD9_FRO_B1,JD9,E2,,
JD9_JP6_DC5_ELK_CH8_N,JD9,E3,JP6,D3
JD9_JP6_DC5_ELK_CH8_P,JD9,E4,JP6,D4
GND,JD9,E5,,
GND,JD9,E6,,
JD9_JP6_DC5_ELK_CH9_N,JD9,E7,JP6,A2
JD9_JP6_DC5_ELK_CH9_P,JD9,E8,JP6,B2
GND,JD9,E9,,
GND,JD9,E10,,
JD9_JP11_DC4_ELK_CH8_N,JD9,E11,JP11,I31
JD9_JP11_DC4_ELK_CH8_P,JD9,E12,JP11,J31
GND,JD9,E13,,
GND,JD9,E14,,
JD9_JP11_DC4_ELK_CH9_N,JD9,E15,JP11,I30
JD9_JP11_DC4_ELK_CH9_P,JD9,E16,JP11,J30
GND,JD9,E17,,
GND,JD9,E18,,
JD9_JP11_DC3_ELK_CH8_N,JD9,E19,JP11,G18
JD9_JP11_DC3_ELK_CH8_P,JD9,E20,JP11,G19
GND,JD9,E21,,
GND,JD9,E22,,
JD9_JP11_DC3_ELK_CH9_N,JD9,E23,JP11,G22
JD9_JP11_DC3_ELK_CH9_P,JD9,E24,JP11,H22
GND,JD9,E25,,
GND,JD9,E26,,
JD9_JP7_DC2_ELK_CH8_N,JD9,E27,JP7,D25
JD9_JP7_DC2_ELK_CH8_P,JD9,E28,JP7,E25
GND,JD9,E29,,
GND,JD9,E30,,
